ID,Prediction
1873,0.485442
1874,0.558558
1875,0.50362
1876,0.568252
1877,0.486507
1878,0.485442
1879,0.533137
1880,0.568674
1881,0.557511
1882,0.48757
1883,0.497025
1884,0.486574
1885,0.567056
1886,0.570157
1887,0.565099
1888,0.498309
1889,0.500604
1890,0.485442
1891,0.495128
1892,0.485442
1893,0.494285
1894,0.493496
1895,0.559719
1896,0.499046
1897,0.494146
1898,0.501325
1899,0.495968
1900,0.498656
1901,0.485442
1902,0.497066
1903,0.497558
1904,0.485594
1905,0.573424
1906,0.570096
1907,0.485442
1908,0.552485
1909,0.485958
1910,0.487386
1911,0.496638
1912,0.485442
1913,0.517922
1914,0.485442
1915,0.503183
1916,0.509738
1917,0.565573
1918,0.550794
1919,0.508757
1920,0.508757
1921,0.509738
1922,0.493779
1923,0.485685
1924,0.497167
1925,0.502235
1926,0.565573
1927,0.485442
1928,0.567056
1929,0.485594
1930,0.568674
1931,0.495872
1932,0.486763
1933,0.507255
1934,0.499205
1935,0.490718
1936,0.565151
1937,0.500604
1938,0.502132
1939,0.489706
1940,0.497025
1941,0.497167
1942,0.505649
1943,0.563729
1944,0.496501
1945,0.555012
1946,0.503567
1947,0.485442
1948,0.497802
1949,0.493145
1950,0.499539
1951,0.488592
1952,0.485442
1953,0.56683
1954,0.485442
1955,0.572329
1956,0.508748
1957,0.497167
1958,0.490388
1959,0.50012
1960,0.493483
1961,0.50052
1962,0.56144
1963,0.495128
1964,0.502229
1965,0.498602
1966,0.502235
1967,0.502235
1968,0.485442
1969,0.485594
1970,0.485594
1971,0.499724
1972,0.493145
1973,0.577322
1974,0.504167
1975,0.490278
1976,0.4916
1977,0.514932
1978,0.508039
1979,0.509738
1980,0.56683
1981,0.485442
1982,0.577322
1983,0.497072
1984,0.494224
1985,0.487744
1986,0.49976
1987,0.501254
1988,0.494285
1989,0.485442
1990,0.573424
1991,0.505776
1992,0.48668
1993,0.570894
1994,0.49977
1995,0.489706
1996,0.502911
1997,0.508039
1998,0.493641
1999,0.486583
2000,0.492226
2001,0.555099
2002,0.558113
2003,0.513555
2004,0.568674
2005,0.485594
2006,0.508757
2007,0.493779
2008,0.48668
2009,0.486575
2010,0.501106
2011,0.572001
2012,0.513262
2013,0.492904
2014,0.497229
2015,0.557875
2016,0.505649
2017,0.560612
2018,0.56144
2019,0.568674
2020,0.50012
2021,0.489816
2022,0.565573
2023,0.509738
2024,0.568674
2025,0.572151
2026,0.492321
2027,0.570157
2028,0.485594
2029,0.487762
2030,0.495128
2031,0.499195
2032,0.501254
2033,0.555012
2034,0.568674
2035,0.49923
2036,0.496575
2037,0.496638
2038,0.494306
2039,0.508361
2040,0.563729
2041,0.495128
2042,0.495168
2043,0.485442
2044,0.49977
2045,0.500937
2046,0.568674
2047,0.498214
2048,0.492986
2049,0.490843
2050,0.497229
2051,0.570894
2052,0.568252
2053,0.570157
2054,0.491029
2055,0.495128
2056,0.572151
2057,0.575478
2058,0.48757
2059,0.493649
2060,0.577322
2061,0.493649
2062,0.493122
2063,0.490271
2064,0.492111
2065,0.50772
2066,0.498653
2067,0.563729
2068,0.497167
2069,0.495925
2070,0.497812
2071,0.503219
2072,0.485442
2073,0.502931
2074,0.509738
2075,0.494265
2076,0.485594
2077,0.489306
2078,0.485442
2079,0.562456
2080,0.56905
2081,0.498754
2082,0.489784
2083,0.485442
2084,0.565151
2085,0.50673
2086,0.491222
2087,0.572001
2088,0.568674
2089,0.489284
2090,0.572151
2091,0.567056
2092,0.493145
2093,0.50012
2094,0.485594
2095,0.492937
2096,0.50673
2097,0.509738
2098,0.493649
2099,0.499539
2100,0.489706
2101,0.485442
2102,0.497025
2103,0.573995
2104,0.567056
2105,0.4916
2106,0.496638
2107,0.501325
2108,0.563259
2109,0.56683
2110,0.485442
2111,0.565573
2112,0.572001
2113,0.497167
2114,0.496399
2115,0.493786
2116,0.485594
2117,0.573995
2118,0.563047
2119,0.570157
2120,0.492596
2121,0.572151
2122,0.48668
2123,0.496638
2124,0.508361
2125,0.485442
2126,0.504245
2127,0.572001
2128,0.500604
2129,0.513982
2130,0.568431
2131,0.494224
2132,0.496638
2133,0.489306
2134,0.49977
2135,0.49749
2136,0.485442
2137,0.497553
2138,0.495872
2139,0.5137
2140,0.485442
2141,0.500937
2142,0.570894
2143,0.506972
2144,0.485442
2145,0.504179
2146,0.525837
2147,0.492226
2148,0.573995
2149,0.563047
2150,0.489706
2151,0.499637
2152,0.570157
2153,0.485442
2154,0.572001
2155,0.558113
2156,0.566995
2157,0.508738
2158,0.496629
2159,0.495128
2160,0.565573
2161,0.493438
2162,0.485442
2163,0.493103
2164,0.496638
2165,0.570157
2166,0.489706
2167,0.496638
2168,0.570157
2169,0.501071
2170,0.492226
2171,0.50237
2172,0.506574
2173,0.48668
2174,0.496037
2175,0.498606
2176,0.497025
2177,0.56683
2178,0.502235
2179,0.516739
2180,0.489731
2181,0.485442
2182,0.494741
2183,0.48549
2184,0.503129
2185,0.568674
2186,0.554777
2187,0.517683
2188,0.485442
2189,0.489306
2190,0.485442
2191,0.56683
2192,0.513982
2193,0.493786
2194,0.497167
2195,0.501785
2196,0.485442
2197,0.490843
2198,0.485842
2199,0.496638
2200,0.501071
2201,0.509738
2202,0.486583
2203,0.491827
2204,0.509738
2205,0.493145
2206,0.55219
2207,0.497167
2208,0.573995
2209,0.4934
2210,0.5689
2211,0.485442
2212,0.56683
2213,0.491222
2214,0.514369
2215,0.502931
2216,0.501071
2217,0.495299
2218,0.561863
2219,0.50052
2220,0.565151
2221,0.485442
2222,0.487145
2223,0.513236
2224,0.502235
2225,0.499539
2226,0.50141
2227,0.485442
2228,0.563433
2229,0.572151
2230,0.507855
2231,0.494673
2232,0.499539
2233,0.493115
2234,0.56683
2235,0.515171
2236,0.485958
2237,0.490417
2238,0.572001
2239,0.49835
2240,0.485442
2241,0.492226
2242,0.575478
2243,0.509738
2244,0.505649
2245,0.505649
2246,0.507113
2247,0.48668
2248,0.570894
2249,0.572001
2250,0.563433
2251,0.497143
2252,0.563433
2253,0.489355
2254,0.563729
2255,0.48668
2256,0.566995
2257,0.497167
2258,0.485442
2259,0.485442
2260,0.56683
2261,0.567056
2262,0.50052
2263,0.565573
2264,0.485442
2265,0.572001
2266,0.568252
2267,0.500631
2268,0.485442
2269,0.485442
2270,0.50052
2271,0.570157
2272,0.507113
2273,0.50773
2274,0.501337
2275,0.493641
2276,0.492937
2277,0.565573
2278,0.504284
2279,0.507113
2280,0.513262
2281,0.485594
2282,0.565573
2283,0.572151
2284,0.485594
2285,0.568674
2286,0.519501
2287,0.503345
2288,0.56683
2289,0.489284
2290,0.492866
2291,0.500937
2292,0.495872
2293,0.505776
2294,0.573995
2295,0.511858
2296,0.495734
2297,0.505164
2298,0.509738
2299,0.499894
2300,0.568252
2301,0.485442
2302,0.508238
2303,0.499539
2304,0.490278
2305,0.56144
2306,0.496638
2307,0.573995
2308,0.496638
2309,0.506484
2310,0.508361
2311,0.485442
2312,0.485442
2313,0.577322
2314,0.502235
2315,0.570157
2316,0.563729
2317,0.500623
2318,0.525505
2319,0.563729
2320,0.485442
2321,0.558113
2322,0.490843
2323,0.48668
2324,0.571579
2325,0.491029
2326,0.502235
2327,0.495925
2328,0.494285
2329,0.56683
2330,0.563433
2331,0.49855
2332,0.577322
2333,0.490417
2334,0.565573
2335,0.568674
2336,0.505304
2337,0.504284
2338,0.568674
2339,0.492111
2340,0.498443
2341,0.507113
2342,0.561885
2343,0.496808
2344,0.530899
2345,0.575478
2346,0.508361
2347,0.573995
2348,0.485594
2349,0.572151
2350,0.485442
2351,0.573424
2352,0.572329
2353,0.499539
2354,0.568674
2355,0.486028
2356,0.56683
2357,0.561203
2358,0.485442
2359,0.485442
2360,0.563729
2361,0.500138
2362,0.563729
2363,0.497983
2364,0.499929
2365,0.493779
2366,0.510273
2367,0.511941
2368,0.566995
2369,0.563729
2370,0.489706
2371,0.565573
2372,0.507953
2373,0.490278
2374,0.485512
2375,0.495128
2376,0.499929
2377,0.491653
2378,0.494701
2379,0.485442
2380,0.492937
2381,0.493122
2382,0.498051
2383,0.500604
2384,0.498443
2385,0.485442
2386,0.572151
2387,0.502235
2388,0.489886
2389,0.485512
2390,0.505809
2391,0.493145
2392,0.485442
2393,0.507551
2394,0.485442
2395,0.508379
2396,0.575478
2397,0.490843
2398,0.494285
2399,0.499724
2400,0.48668
2401,0.499001
2402,0.504903
2403,0.48711
2404,0.50477
2405,0.485442
2406,0.49494
2407,0.496638
2408,0.497167
2409,0.498888
2410,0.48668
2411,0.507113
2412,0.497167
2413,0.485442
2414,0.503042
2415,0.510789
2416,0.509178
2417,0.485442
2418,0.496501
2419,0.505304
2420,0.503345
2421,0.493504
2422,0.486658
2423,0.496289
2424,0.563729
2425,0.490271
2426,0.502235
2427,0.485442
2428,0.492141
2429,0.568252
2430,0.505649
2431,0.568674
2432,0.489894
2433,0.497167
2434,0.507113
2435,0.486085
2436,0.513731
2437,0.485442
2438,0.494216
2439,0.502681
2440,0.568674
2441,0.493649
2442,0.526694
2443,0.571579
2444,0.570096
2445,0.496728
2446,0.492226
2447,0.49271
2448,0.486763
2449,0.563729
2450,0.563729
2451,0.497025
2452,0.487249
2453,0.495168
2454,0.499216
2455,0.486555
2456,0.493388
2457,0.508039
2458,0.494594
2459,0.568252
2460,0.502699
2461,0.575478
2462,0.485442
2463,0.496808
2464,0.558113
2465,0.501579
2466,0.568674
2467,0.485442
2468,0.485594
2469,0.50434
2470,0.512098
2471,0.508379
2472,0.496638
2473,0.492939
2474,0.485442
2475,0.485442
2476,0.503069
2477,0.572001
2478,0.575478
2479,0.493649
2480,0.568674
2481,0.485442
2482,0.570894
2483,0.563729
2484,0.485837
2485,0.511941
2486,0.558113
2487,0.48668
2488,0.485442
2489,0.563729
2490,0.514586
2491,0.503567
2492,0.498606
2493,0.568252
2494,0.49697
2495,0.493145
2496,0.517922
2497,0.504023
2498,0.485442
2499,0.485442
2500,0.568252
2501,0.499669
2502,0.487187
2503,0.56683
2504,0.570894
2505,0.485842
2506,0.501254
2507,0.506407
2508,0.492291
2509,0.485442
2510,0.487743
2511,0.493122
2512,0.494285
2513,0.577322
2514,0.500937
2515,0.497025
2516,0.49977
2517,0.498735
2518,0.485442
2519,0.570157
2520,0.485442
2521,0.504023
2522,0.495168
2523,0.512098
2524,0.504167
2525,0.56683
2526,0.497344
2527,0.56394
2528,0.499539
2529,0.489706
2530,0.485442
2531,0.509734
2532,0.56683
2533,0.569002
2534,0.50141
2535,0.503887
2536,0.495128
2537,0.504179
2538,0.572001
2539,0.497002
2540,0.494224
2541,0.572151
2542,0.496638
2543,0.572001
2544,0.488314
2545,0.48668
2546,0.485442
2547,0.48668
2548,0.497025
2549,0.563433
2550,0.508738
2551,0.513133
2552,0.48668
2553,0.493649
2554,0.565573
2555,0.575478
2556,0.48668
2557,0.498888
2558,0.493145
2559,0.517922
2560,0.56905
2561,0.558339
2562,0.49977
2563,0.485442
2564,0.573424
2565,0.490843
2566,0.496285
2567,0.568252
2568,0.495646
2569,0.575478
2570,0.502034
2571,0.571579
2572,0.509738
2573,0.505282
2574,0.485442
2575,0.493649
2576,0.505649
2577,0.505191
2578,0.498064
2579,0.504167
2580,0.572001
2581,0.485594
2582,0.573995
2583,0.512366
2584,0.497167
2585,0.567056
2586,0.493145
2587,0.558113
2588,0.489706
2589,0.496638
2590,0.509738
2591,0.498443
2592,0.498055
2593,0.499205
2594,0.568761
2595,0.573424
2596,0.501801
2597,0.485442
2598,0.509738
2599,0.501254
2600,0.511858
2601,0.497167
2602,0.490388
2603,0.493649
2604,0.485442
2605,0.567056
2606,0.490146
2607,0.514841
2608,0.503567
2609,0.493122
2610,0.495577
2611,0.570157
2612,0.495128
2613,0.4916
2614,0.495982
2615,0.570096
2616,0.575478
2617,0.502886
2618,0.50333
2619,0.485442
2620,0.567056
2621,0.50362
2622,0.485594
2623,0.56905
2624,0.489731
2625,0.504179
2626,0.570157
2627,0.56683
2628,0.501336
2629,0.490354
2630,0.502229
2631,0.500937
2632,0.526908
2633,0.496638
2634,0.485442
2635,0.490843
2636,0.500425
2637,0.495776
2638,0.485442
2639,0.496638
2640,0.494285
2641,0.557875
2642,0.49899
2643,0.563729
2644,0.499637
2645,0.567158
2646,0.492354
2647,0.486085
2648,0.572151
2649,0.505282
2650,0.489706
2651,0.567056
2652,0.490271
2653,0.498402
2654,0.575478
2655,0.485958
2656,0.572377
2657,0.497066
2658,0.513262
2659,0.505388
2660,0.497553
2661,0.577322
2662,0.496638
2663,0.570096
2664,0.494056
2665,0.485442
2666,0.560612
2667,0.509738
2668,0.48668
2669,0.496638
2670,0.511629
2671,0.499833
2672,0.517922
2673,0.493145
2674,0.56144
2675,0.568674
2676,0.499001
2677,0.485442
2678,0.493388
2679,0.493605
2680,0.507113
2681,0.570157
2682,0.56905
2683,0.485442
2684,0.577322
2685,0.565151
2686,0.56144
2687,0.487187
2688,0.568674
2689,0.485442
2690,0.485442
2691,0.490278
2692,0.50121
2693,0.503522
2694,0.504179
2695,0.505649
2696,0.490278
2697,0.572151
2698,0.501785
2699,0.485594
2700,0.485842
2701,0.4934
2702,0.568674
2703,0.507206
2704,0.509738
2705,0.56905
2706,0.505649
2707,0.555012
2708,0.490843
2709,0.501071
2710,0.495982
2711,0.501325
2712,0.489159
2713,0.491165
2714,0.50121
2715,0.502235
2716,0.505649
2717,0.500374
2718,0.497167
2719,0.498236
2720,0.485842
2721,0.567158
2722,0.493122
2723,0.514586
2724,0.504742
2725,0.525095
2726,0.494254
2727,0.491412
2728,0.570157
2729,0.507113
2730,0.493122
2731,0.491401
2732,0.485442
2733,0.501705
2734,0.499634
2735,0.575478
2736,0.56144
2737,0.56683
2738,0.50405
2739,0.508361
2740,0.574221
2741,0.5689
2742,0.499766
2743,0.509738
2744,0.499009
2745,0.572001
2746,0.485842
2747,0.504182
2748,0.56144
2749,0.56683
2750,0.563433
2751,0.485442
2752,0.490843
2753,0.570157
2754,0.50009
2755,0.492937
2756,0.558113
2757,0.499808
2758,0.572001
2759,0.486429
2760,0.501571
2761,0.504602
2762,0.558558
2763,0.500937
2764,0.4934
2765,0.50362
2766,0.501254
2767,0.49232
2768,0.495128
2769,0.568252
2770,0.485442
2771,0.502931
2772,0.511257
2773,0.502235
2774,0.485442
2775,0.565433
2776,0.497553
2777,0.492226
2778,0.50052
2779,0.489706
2780,0.563729
2781,0.504068
2782,0.503567
2783,0.558113
2784,0.507223
2785,0.499539
2786,0.51623
2787,0.502235
2788,0.516242
2789,0.572151
2790,0.494285
2791,0.56683
2792,0.510379
2793,0.497025
2794,0.485842
2795,0.509738
2796,0.492226
2797,0.494911
2798,0.570157
2799,0.503042
2800,0.499273
2801,0.563729
2802,0.501254
2803,0.485442
2804,0.503345
2805,0.495128
2806,0.497066
2807,0.505649
2808,0.577322
2809,0.562333
2810,0.490973
2811,0.496638
2812,0.503567
2813,0.496638
2814,0.503027
2815,0.517922
2816,0.497167
2817,0.503039
2818,0.511996
2819,0.56144
2820,0.570894
2821,0.492937
2822,0.485442
2823,0.485442
2824,0.570157
2825,0.485594
2826,0.489306
2827,0.509738
2828,0.572001
2829,0.491401
2830,0.490843
2831,0.504089
2832,0.50773
2833,0.499757
2834,0.485842
2835,0.575478
2836,0.493786
2837,0.56394
2838,0.485442
2839,0.558113
2840,0.500513
2841,0.495128
2842,0.514932
2843,0.499539
2844,0.572151
2845,0.515105
2846,0.485442
2847,0.499539
2848,0.4916
2849,0.563729
2850,0.509738
2851,0.501475
2852,0.56683
2853,0.503842
2854,0.502235
2855,0.485442
2856,0.508757
2857,0.563729
2858,0.485442
2859,0.485442
2860,0.497167
2861,0.565573
2862,0.49855
2863,0.512366
2864,0.577322
2865,0.485442
2866,0.505049
2867,0.489355
2868,0.48668
2869,0.493496
2870,0.485594
2871,0.573995
2872,0.486583
2873,0.560612
2874,0.502235
2875,0.501494
2876,0.487727
2877,0.504602
2878,0.485442
2879,0.558113
2880,0.522877
2881,0.502235
2882,0.496638
2883,0.497878
2884,0.485442
2885,0.560612
2886,0.495925
2887,0.502901
2888,0.494224
2889,0.508379
2890,0.496785
2891,0.563047
2892,0.485442
2893,0.492937
2894,0.496638
2895,0.4916
2896,0.487187
2897,0.509738
2898,0.573995
2899,0.560612
2900,0.492453
2901,0.500134
2902,0.493122
2903,0.486115
2904,0.575478
2905,0.496638
2906,0.563729
2907,0.560612
2908,0.485442
2909,0.495419
2910,0.557511
2911,0.565573
2912,0.504707
2913,0.495814
2914,0.570157
2915,0.50321
2916,0.563729
2917,0.489706
2918,0.502235
2919,0.485442
2920,0.570157
2921,0.494718
2922,0.509738
2923,0.495128
2924,0.489706
2925,0.563729
2926,0.496969
2927,0.505761
2928,0.573995
2929,0.577322
2930,0.563729
2931,0.509738
2932,0.570157
2933,0.505918
2934,0.490271
2935,0.502886
2936,0.558113
2937,0.509993
2938,0.50052
2939,0.502229
2940,0.485442
2941,0.505649
2942,0.501729
2943,0.507252
2944,0.510264
2945,0.485594
2946,0.493783
2947,0.485442
2948,0.56683
2949,0.56683
2950,0.496638
2951,0.504167
2952,0.563729
2953,0.489706
2954,0.507649
2955,0.502235
2956,0.572151
2957,0.56683
2958,0.490843
2959,0.49977
2960,0.563729
2961,0.568674
2962,0.49996
2963,0.51647
2964,0.50589
2965,0.495152
2966,0.537576
2967,0.504602
2968,0.488719
2969,0.568252
2970,0.508039
2971,0.494285
2972,0.510923
2973,0.502235
2974,0.48668
2975,0.48668
2976,0.496638
2977,0.495128
2978,0.4916
2979,0.508361
2980,0.56683
2981,0.489706
2982,0.526908
2983,0.56683
2984,0.502235
2985,0.485842
2986,0.498309
2987,0.490843
2988,0.509738
2989,0.572151
2990,0.497703
2991,0.48668
2992,0.485442
2993,0.508478
2994,0.497066
2995,0.499001
2996,0.508039
2997,0.497983
2998,0.48549
2999,0.500205
3000,0.563729
3001,0.494224
3002,0.504068
3003,0.485594
3004,0.493122
3005,0.56683
3006,0.493145
3007,0.493649
3008,0.497167
3009,0.56144
3010,0.529053
3011,0.48711
3012,0.501423
3013,0.498325
3014,0.565573
3015,0.502235
3016,0.49855
3017,0.495872
3018,0.572001
3019,0.4934
3020,0.485442
3021,0.502973
3022,0.496638
3023,0.485442
3024,0.503921
3025,0.501631
3026,0.555012
3027,0.558113
3028,0.497823
3029,0.4916
3030,0.496638
3031,0.502235
3032,0.495168
3033,0.485442
3034,0.52889
3035,0.570894
3036,0.485442
3037,0.568674
3038,0.496037
3039,0.493145
3040,0.572001
3041,0.504407
3042,0.513644
3043,0.4916
3044,0.568674
3045,0.495128
3046,0.485442
3047,0.531024
3048,0.573424
3049,0.485442
3050,0.493641
3051,0.500138
3052,0.50405
3053,0.494666
3054,0.490843
3055,0.573995
3056,0.490843
3057,0.497167
3058,0.563729
3059,0.572001
3060,0.512793
3061,0.486583
3062,0.568674
3063,0.500937
3064,0.50237
3065,0.496638
3066,0.499539
3067,0.504167
3068,0.496638
3069,0.485442
3070,0.496688
3071,0.506958
3072,0.486502
3073,0.496983
3074,0.485442
3075,0.572001
3076,0.495128
3077,0.570157
3078,0.485594
3079,0.493145
3080,0.492226
3081,0.485594
3082,0.493726
3083,0.518137
3084,0.516242
3085,0.565151
3086,0.495128
3087,0.568674
3088,0.498977
3089,0.493779
3090,0.494224
3091,0.488191
3092,0.49386
3093,0.563047
3094,0.492939
3095,0.50052
3096,0.485442
3097,0.48549
3098,0.567056
3099,0.505286
